geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25025081800,-1.6178706734383588,-1.354961351115303,-1.53766765944451,-1.118411241119928,16.783216783216783,8.962264150943396,9.466019417475728,0.0802030139938487,0.26290932232305586,0.41925641832458205,-7.8209526322733876,0.5037552665323322,0.182706308329207,0.182706308329207
25025081900,-1.6028383803383195,-0.9280268685427026,-0.9579459294506448,-0.20619094401712001,17.24941724941725,20.400943396226413,27.305825242718445,0.6448924508876746,0.6748115117956169,0.7517549854335248,3.1515261468091644,6.904881846492032,0.029919060907942,0.029919060907942
25025082000,-1.2126828946847366,-0.5193417445004908,-0.8068970516261185,-0.34009168887690755,30.186480186480185,25.0,23.058252427184467,0.4057858430586181,0.6933411501842458,0.4668053627492109,-5.1864801864801855,-1.9417475728155331,0.287555307125628,0.287555307125628
25025082100,-1.751039821347439,-1.234309222132473,-1.3072555142225482,-0.7422913234081698,11.888111888111888,12.5,15.4126213592233,0.4437843071248908,0.516730599214966,0.5649641908143783,0.6118881118881117,2.9126213592232997,0.072946292090075,0.072946292090075
25025090100,-1.7462066621430372,-1.4143924837646167,-1.5481474043436267,-1.0682631686718262,12.12121212121212,8.608490566037736,10.194174757281553,0.1980592577994104,0.3318141783784206,0.4798842356718005,-3.5127215551743856,1.5856841912438178,0.133754920579010,0.133754920579010
25025090200,-2.068631330892241,-1.403637017231382,-1.5762626044133576,-1.1898373733953644,5.827505827505827,8.018867924528301,8.009708737864079,0.4923687264788834,0.664994313660859,0.38642523101799325,2.1913620970224743,-0.009159186664222219,0.172625587181976,0.172625587181976
25025090300,-1.6517633971886814,-1.3056399724370962,-1.4794547351542169,-1.0141391419856425,14.918414918414918,10.023584905660378,10.922330097087379,0.1723086620344645,0.3461234247515852,0.4653155931685743,-4.894830012754539,0.8987451914270004,0.173814762717121,0.173814762717121
25025090400,-2.052324528730034,-1.574384128756341,-1.6326243424559532,-1.111687024821033,6.0606060606060606,7.075471698113208,9.587378640776699,0.4197001862740808,0.477940399973693,0.52093731763492,1.014865637507147,2.51190694266349,0.058240213699612,0.058240213699612
25025090600,-1.41756283351142,-1.0751535965957753,-1.2210078191217868,-0.7730427877138062,23.89277389277389,14.150943396226417,14.684466019417474,0.196555014389633,0.34240923691564473,0.4479650314079806,-9.741830496547475,0.5335226231910575,0.145854222526012,0.145854222526012
25025090700,-1.2381547443983214,-0.01068121183518489,0.1760853896277046,1.4997552148187965,29.13752913752914,49.88207547169811,59.22330097087378,1.414240134026026,1.2274735325631365,1.3236698251910919,20.74454633416897,9.341225499175671,-0.186766601462889,-0.186766601462889
25025091001,-0.6151595265006816,0.6291007602286084,0.852955631404954,2.347552204686911,51.16550116550117,65.44811320754717,73.05825242718447,1.4681151579056355,1.24426028672929,1.4945965732819568,14.282612042045995,7.610139219637304,-0.223854871176346,-0.223854871176346
25025091100,-0.9172839498008608,0.24066828030973897,0.3279660197202299,1.5724634937287405,40.0932400932401,54.12735849056604,60.55825242718447,1.2452499695210908,1.1579522301105998,1.2444974740085106,14.03411839732594,6.430893936618432,-0.087297739410491,-0.087297739410491
25025091200,-1.4391900441398726,-0.7416914641574472,-0.1877341446676565,0.9111163878663343,23.07692307692308,40.56603773584906,50.0,1.251455899472216,0.6974985799824254,1.0988505325339908,17.48911465892598,9.433962264150942,-0.553957319489791,-0.553957319489791
25025091300,-1.4259732533870153,-0.9682191432229237,-1.1934282157663856,-0.6421391507117438,23.310023310023308,14.504716981132075,16.990291262135923,0.2325450376206297,0.45775411016409157,0.5512890650546418,-8.80530632889123,2.4855742810038475,0.225209072543462,0.225209072543462
25025091400,-1.964035557406988,-1.3894111931069637,-1.542990931939617,-1.170622598479115,7.459207459207459,8.726415094339622,8.495145631067961,0.4210446254673712,0.5746243643000245,0.372368333460502,1.2672076351321628,-0.2312694632716603,0.153579738832653,0.153579738832653
25025091500,-1.525436627622208,-0.8641498362790792,-0.5974273282316747,0.06724489129692024,19.58041958041958,30.18867924528302,33.859223300970875,0.9280092993905332,0.6612867913431288,0.6646722195285949,10.60825966486344,3.6705440556878557,-0.266722508047404,-0.266722508047404
25025091600,-1.6348530310417573,-0.9845118625741921,-1.0661050042152305,-0.38244498370412483,16.200466200466202,17.92452830188679,22.0873786407767,0.5687480268265268,0.6503411684675652,0.6836600205111056,1.7240621014205892,4.162850338889907,0.081593141641038,0.081593141641038
25025091700,-1.605446924804403,-0.8681195070765173,-0.8822488412535457,-0.27315202863716936,17.132867132867133,22.87735849056604,25.12135922330097,0.7231980835508572,0.7373274177278857,0.6090968126163764,5.744491357698905,2.244000732734932,0.014129334177028,0.014129334177028
25025091800,-1.7971878956235068,-1.4171242636203845,-1.528553286190117,-0.9799460271475205,10.606060606060606,9.316037735849056,11.165048543689322,0.2686346094333898,0.3800636320031222,0.5486072590425964,-1.2900228702115497,1.8490108078402656,0.111429022569733,0.111429022569732
25025091900,-1.6867613561240495,-1.151101189783151,-1.1199105080124263,-0.7319681192596563,13.403263403263404,16.86320754716981,15.776699029126215,0.5668508481116232,0.5356601663408986,0.38794238875277,3.459944143906407,-1.0865085180435958,-0.031190681770725,-0.031190681770725
25025092000,-1.4889259984044356,-0.8052594477862497,-0.8797962599676208,-0.21986603476602262,20.862470862470865,23.11320754716981,26.820388349514563,0.6091297384368148,0.6836665506181859,0.6599302252015982,2.2507366846989463,3.7071808023447517,0.074536812181371,0.074536812181371
25025092101,-1.4693257969532436,-0.6097891751159489,-0.6243305720145588,0.4909086123551619,21.67832167832168,29.245283018867923,42.71844660194174,0.8449952249386848,0.8595366218372947,1.1152391843697207,7.566961340546246,13.47316358307382,0.014541396898610,0.014541396898610
25025092200,-0.7010394336829479,0.2608347402819905,0.0496879448407961,0.9666590705266835,48.01864801864802,46.4622641509434,50.970873786407765,0.750727378523744,0.9618741739649384,0.9169711256858875,-1.556383867704625,4.508609635464367,0.211146795441194,0.211146795441194
25025092300,-1.494303782554307,-0.8535942843243275,-0.859430507397355,-0.28918262950078644,20.62937062937063,23.702830188679243,24.75728155339806,0.634873275156952,0.6407094982299796,0.5702478778965686,3.0734595593086134,1.0544513647188154,0.005836223073028,0.005836223073028
25025092400,-1.949436547931085,-1.5679325691816581,-1.6505447658422518,-1.1824418579846365,7.6923076923076925,6.721698113207547,8.25242718446602,0.2988917820888328,0.3815039787494267,0.46810290785761527,-0.9706095791001452,1.530729071258473,0.082612196660594,0.082612196660594
25025100100,-2.304035141112569,-1.7625021496015236,-1.7130650924503643,-1.1351417627829825,2.913752913752913,5.89622641509434,9.223300970873787,0.5909700486622045,0.5415329915110453,0.5779233296673817,2.9824735013414263,3.327074555779447,-0.049437057151159,-0.049437057151159
25025100200,-1.7933154856044182,-1.183300468100542,-1.1292432413959264,-0.5196503268502216,10.955710955710956,16.391509433962266,19.53883495145631,0.6640722442084919,0.6100150175038763,0.6095929145457047,5.435798478251311,3.1473255174940427,-0.054057226704616,-0.054057226704616
25025100300,-1.8617013089568124,-1.0621360040241568,-0.8651240111169383,-0.28514332992725233,9.207459207459207,23.58490566037736,24.87864077669903,0.996577297839874,0.7995653049326557,0.5799806811896859,14.377446452918152,1.2937351163216704,-0.197011992907218,-0.197011992907218
25025100400,-1.4191153168451072,-0.7767161338937678,-0.843997387391481,-0.22318532702562943,23.65967365967366,23.82075471698113,26.57766990291262,0.5751179294536262,0.6423991829513394,0.6208120603658516,0.1610810573074701,2.75691518593149,0.067281253497713,0.067281253497713
25025100500,-1.1178555280346394,-0.42519576235556567,-0.5133745889423171,0.19152306783450224,33.68298368298368,33.136792452830186,36.286407766990294,0.6044809390923223,0.6926597656790737,0.7048976567768194,-0.5461912301534966,3.1496153141601084,0.088178826586751,0.088178826586751
25025100601,-1.4886333798579432,-0.7281258145050795,-0.1885458774495975,0.8830103260093859,20.97902097902098,40.44811320754717,49.75728155339806,1.3000875024083456,0.7605075653528637,1.0715562034589834,19.469092228526197,9.309168345850885,-0.539579937055482,-0.539579937055482
25025100603,-1.3288298550158952,0.023187435359691477,0.2940311531477148,1.6572096538142005,25.990675990675992,53.18396226415094,62.13592233009708,1.62286100816361,1.3520172903755867,1.3631785006664858,27.19328627347495,8.951960065946139,-0.270843717788023,-0.270843717788023
25025100700,-0.7710237211663791,0.10277400398624736,-0.0071560444154817,1.1451845200305644,45.33799533799534,45.04716981132076,54.247572815533985,0.7638676767508974,0.8737977251526264,1.152340564446046,-0.2908255266745811,9.200403004213229,0.109930048401729,0.109930048401729
25025100800,-0.8858338279550917,0.13972344474616682,0.4539687982361914,1.6247431859269743,40.79254079254079,56.25,61.529126213592235,1.3398026261912832,1.0255572727012585,1.170774387690783,15.457459207459207,5.279126213592235,-0.314245353490025,-0.314245353490025
25025100900,-1.2080036410553598,-0.20629357365297896,-0.0005608417952452,0.7890304605385797,30.419580419580424,45.16509433962264,47.81553398058252,1.2074427992601149,1.0017100674023809,0.7895913023338249,14.745513920042216,2.650439640959881,-0.205732731857734,-0.205732731857734
25025101001,-1.2391461387432186,-0.8162491095555908,-0.9323475102641148,-0.3709545681605818,29.02097902097902,21.108490566037734,22.451456310679614,0.3067986284791039,0.4228970291876278,0.561392942103533,-7.912488454941286,1.3429657446418801,0.116098400708524,0.116098400708524
25025101002,-1.821092025017208,-1.294402045118264,-1.1434014108021666,-0.5609634101297963,10.256410256410255,16.15566037735849,18.446601941747574,0.6776906142150414,0.5266899798989438,0.5824380006723703,5.899250120948235,2.290941564389083,-0.151000634316097,-0.151000634316098
25025101101,-1.243881055889161,-0.6080083500501318,-0.6202997620953471,0.028845148378308427,28.671328671328677,29.36320754716981,33.25242718446602,0.623581293793814,0.6358727058390293,0.6491449104736555,0.6918788758411374,3.889219637296211,0.012291412045215,0.012291412045215
25025101102,-1.5513266982407303,-0.975710883229258,-0.974452861115355,-0.3506122603038415,18.64801864801865,20.28301886792453,22.694174757281555,0.5768738371253753,0.5756158150114723,0.6238406008115135,1.63500021990588,2.411155889357026,-0.001258022113903,-0.001258022113903
25025110103,-0.8319468321355898,0.44103159396460145,0.5965689035835245,1.7943727495584905,43.00699300699301,59.905660377358494,64.92718446601941,1.4285157357191145,1.2729784261001913,1.1978038459749658,16.898667370365487,5.021524088660918,-0.155537309618923,-0.155537309618923
25025110201,-1.6546106328188714,-1.2126498357616733,-1.2499094015660297,-0.7413468282645078,14.335664335664337,13.325471698113208,15.53398058252427,0.4047012312528419,0.4419607970571982,0.5085625733015219,-1.0101926375511283,2.208508884411062,0.037259565804356,0.037259565804356
25025110301,-0.6866177910553127,-0.07990241057050784,-0.2351325843375516,0.4726946313107029,48.71794871794872,38.79716981132076,41.86893203883495,0.4514852067177611,0.6067153804848049,0.7078272156482545,-9.92077890662796,3.071762227514192,0.155230173767044,0.155230173767044
25025110401,-1.079536720619793,-0.23666929729084663,-0.2408175754480997,0.5233255616078144,34.96503496503497,38.56132075471698,43.082524271844655,0.8387191451716932,0.8428674233289464,0.7641431370559141,3.596285789682014,4.521203517127674,0.004148278157253,0.004148278157253
25025110403,-1.0628476464577068,0.33579300223413133,0.7193686230371045,1.6616454464329415,35.31468531468531,62.264150943396224,62.25728155339806,1.7822162694948114,1.3986406486918381,0.9422768233958371,26.94946562871091,-0.006869389998165332,-0.383575620802973,-0.383575620802973
25025110501,0.0855493127116897,0.8568077499358733,0.6068565051949375,1.7645447697493268,73.07692307692307,60.25943396226416,64.07766990291263,0.5213071924832477,0.7712584372241836,1.1576882645543893,-12.817489114658912,3.8182359406484707,0.249951244740936,0.249951244740936
25025110502,-0.9005962038117732,0.3932356141524016,0.5085811724260888,1.6853881068109593,40.20979020979021,58.136792452830186,62.74271844660194,1.409177376237862,1.2938318179641748,1.1768069343848706,17.92700224303998,4.605925993771756,-0.115345558273687,-0.115345558273687
25025110601,0.707232688669347,1.9696308101524662,1.3373414419530278,2.787389338563037,82.51748251748252,72.99528301886792,77.5485436893204,0.6301087532836809,1.2623981214831193,1.450047896610009,-9.522199498614595,4.553260670452474,0.632289368199438,0.632289368199438
25025110607,0.2774571252818769,1.5067953091231978,1.314045024084086,2.6072118056537836,76.45687645687646,72.64150943396226,75.36407766990291,1.036587898802209,1.2293381838413209,1.2931667815696977,-3.8153670229142014,2.7225682359406562,0.192750285039112,0.192750285039112
25025120103,3.2220471988432284,4.390966917780171,4.049642575723521,5.750431194186926,99.41724941724942,95.75471698113208,97.33009708737865,0.8275953768802924,1.168919718936942,1.7007886184634051,-3.6625324361173455,1.5753801062465698,0.341324342056650,0.341324342056650
25025120104,-0.0475063770094048,1.5520545245717847,1.745487107088774,3.2478561077636376,69.8135198135198,78.41981132075472,81.18932038834951,1.792993484098179,1.5995609015811896,1.5023690006748636,8.606291507234914,2.7695090675947966,-0.193432582516989,-0.193432582516989
25025120201,-0.5017272652439052,0.9173494316821654,0.9391262258520504,2.3989069655199264,56.75990675990676,67.33490566037736,73.54368932038835,1.4408534910959556,1.4190766969260706,1.4597807396678761,10.574998900470597,6.208783660010994,-0.021776794169885,-0.021776794169885
25025120301,-0.5773178103363615,0.8412641682650194,0.8851804036845985,2.2866199833385137,53.379953379953385,65.80188679245283,71.72330097087378,1.46249821402096,1.418581978601381,1.4014395796539154,12.421933412499447,5.921414178420946,-0.043916235419579,-0.043916235419579
25025120400,1.0358121534138875,2.203943167909544,1.9123400779116688,3.5018660916864714,87.76223776223776,80.18867924528303,83.7378640776699,0.876527924497781,1.1681310144956565,1.5895260137748024,-7.573558516954733,3.549184832386871,0.291603089997875,0.291603089997875
25025120500,-0.7391998561116672,0.6234633597849052,0.7729296614821937,2.277072937045384,46.03729603729604,63.443396226415096,71.48058252427184,1.512129517593861,1.3626632158965724,1.5041432755631905,17.40610018911906,8.037186297856742,-0.149466301697288,-0.149466301697289
25025120600,0.510242977569279,1.9769726800064977,1.8160753004450585,3.6673122599093655,80.3030303030303,79.24528301886792,85.07281553398059,1.3058323228757795,1.4667297024372188,1.851236959464307,-1.0577472841623743,5.827532515112665,0.160897379561439,0.160897379561439
25025120700,0.3225248989063683,1.6381248466954732,1.6091732918227482,3.3526141352437087,77.3892773892774,76.76886792452831,81.91747572815534,1.28664839291638,1.315599947789105,1.7434408434209607,-0.6204094647490876,5.14860780362703,0.028951554872725,0.028951554872725
