geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25025091900,-1.6867613561240495,-1.1199105080124352,-1.1199105080124263,-0.6938399798074906,13.403263403263404,16.86320754716981,16.019417475728158,0.5668508481116232,0.5668508481116145,0.4260705282049357,3.459944143906407,-0.8437900714416529,-0.000000000000009,-0.000000000000009
25025092000,-1.4889259984044356,-0.8797962599676384,-0.8797962599676208,-0.25983990735775797,20.862470862470865,23.11320754716981,25.849514563106794,0.6091297384368148,0.6091297384367972,0.6199563526098628,2.2507366846989463,2.7363070159369833,-0.000000000000018,-0.000000000000018
25025092101,-1.4693257969532436,-0.6243305720145804,-0.6243305720145588,0.37881887835918315,21.67832167832168,29.245283018867923,40.04854368932039,0.8449952249386848,0.8449952249386632,1.003149450373742,7.566961340546246,10.803260670452467,-0.000000000000022,-0.000000000000022
25025092200,-0.7010394336829479,0.04968794484078187,0.0496879448407961,1.022801541604235,48.01864801864802,46.4622641509434,52.54854368932039,0.750727378523744,0.7507273785237297,0.973113596763439,-1.556383867704625,6.086279538376992,-0.000000000000014,-0.000000000000014
25025092300,-1.494303782554307,-0.8594305073973703,-0.859430507397355,-0.2456888442656162,20.62937062937063,23.702830188679243,26.21359223300971,0.634873275156952,0.6348732751569368,0.6137416631317388,3.0734595593086134,2.510762044330466,-0.000000000000015,-0.000000000000015
25025092400,-1.949436547931085,-1.6505447658422445,-1.6505447658422518,-1.2706855579520537,7.6923076923076925,6.721698113207547,7.160194174757281,0.2988917820888328,0.29889178208884043,0.37985920789019817,-0.9706095791001452,0.438496061549734,0.000000000000007,0.000000000000008
25025100100,-2.304035141112569,-1.7130650924503468,-1.7130650924503643,-1.1315879766698083,2.913752913752913,5.89622641509434,9.101941747572816,0.5909700486622045,0.5909700486622221,0.5814771157805562,2.9824735013414263,3.2057153324784764,0.000000000000018,0.000000000000018
25025100200,-1.7933154856044182,-1.1292432413959381,-1.1292432413959264,-0.49415124882675043,10.955710955710956,16.391509433962266,20.024271844660195,0.6640722442084919,0.6640722442084802,0.6350919925691759,5.435798478251311,3.6327624106979286,-0.000000000000012,-0.000000000000012
25025100300,-1.8617013089568124,-0.8651240111169581,-0.8651240111169383,-0.2466937417451014,9.207459207459207,23.58490566037736,26.09223300970874,0.996577297839874,0.9965772978398543,0.6184302693718369,14.377446452918152,2.50732734933138,-0.000000000000020,-0.000000000000020
25025100400,-1.4191153168451072,-0.843997387391462,-0.843997387391481,-0.2238708978060694,23.65967365967366,23.82075471698113,26.941747572815533,0.5751179294536262,0.5751179294536451,0.6201264895854116,0.1610810573074701,3.120992855834402,0.000000000000019,0.000000000000019
25025100500,-1.1178555280346394,-0.5133745889423109,-0.5133745889423171,0.22140367411720474,33.68298368298368,33.136792452830186,36.650485436893206,0.6044809390923223,0.6044809390923285,0.7347782630595219,-0.5461912301534966,3.51369298406302,0.000000000000006,0.000000000000006
25025100601,-1.4886333798579432,-0.7397113997917587,-0.1885458774495975,0.8867161348833864,20.97902097902098,40.44811320754717,49.39320388349515,1.3000875024083456,0.7489219800661845,1.075262012332984,19.469092228526197,8.945090675947974,-0.551165522342161,-0.551165522342161
25025100603,-1.3288298550158952,0.2940311531477231,0.2940311531477148,1.563146956540117,25.990675990675992,53.18396226415094,60.55825242718447,1.62286100816361,1.6228610081636183,1.2691158033924022,27.19328627347495,7.374290163033528,0.000000000000008,0.000000000000008
25025100700,-0.7710237211663791,-0.007156044415470686,-0.0071560444154817,1.0074805744948305,45.33799533799534,45.04716981132076,52.06310679611651,0.7638676767508974,0.7638676767509084,1.0146366189103122,-0.2908255266745811,7.015936984795751,0.000000000000011,0.000000000000011
25025100800,-0.8858338279550917,0.16761424017117021,0.4539687982361914,1.546302300988037,40.79254079254079,56.25,59.95145631067961,1.3398026261912832,1.053448068126262,1.0923335027518457,15.457459207459207,3.7014563106796103,-0.286354558065021,-0.286354558065021
25025100900,-1.2080036410553598,-0.0005608417952178701,-0.0005608417952452,0.7849030612001168,30.419580419580424,45.16509433962264,47.81553398058252,1.2074427992601149,1.207442799260142,0.785463902995362,14.745513920042216,2.650439640959881,0.000000000000027,0.000000000000027
25025101001,-1.2391461387432186,-0.9323475102641179,-0.9323475102641148,-0.4282011685870445,29.02097902097902,21.108490566037734,21.11650485436893,0.3067986284791039,0.3067986284791007,0.5041463416770703,-7.912488454941286,0.00801428833119644,-0.000000000000003,-0.000000000000003
25025101002,-1.821092025017208,-1.2655440995046674,-1.1434014108021666,-0.5548727826924433,10.256410256410255,16.15566037735849,18.689320388349515,0.6776906142150414,0.5555479255125405,0.5885286281097233,5.899250120948235,2.5336600109910243,-0.122142688702501,-0.122142688702501
25025101101,-1.243881055889161,-0.6202997620953623,-0.6202997620953471,0.04853840473340354,28.671328671328677,29.36320754716981,33.25242718446602,0.623581293793814,0.6235812937937988,0.6688381668287506,0.6918788758411374,3.889219637296211,-0.000000000000015,-0.000000000000015
25025101102,-1.5513266982407303,-0.9744528611153468,-0.974452861115355,-0.4509531987909471,18.64801864801865,20.28301886792453,20.87378640776699,0.5768738371253753,0.5768738371253835,0.5234996623244079,1.63500021990588,0.5907675398424601,0.000000000000008,0.000000000000008
25025110103,-0.8319468321355898,0.5965689035835575,0.5965689035835245,1.9455903715011695,43.00699300699301,59.905660377358494,67.35436893203884,1.4285157357191145,1.4285157357191474,1.3490214679176449,16.898667370365487,7.448708554680344,0.000000000000033,0.000000000000033
25025110201,-1.6546106328188714,-1.2499094015660388,-1.2499094015660297,-0.7565544168301913,14.335664335664337,13.325471698113208,14.927184466019416,0.4047012312528419,0.40470123125283264,0.4933549847358384,-1.0101926375511283,1.601712767906207,-0.000000000000009,-0.000000000000009
25025110301,-0.6866177910553127,-0.2351325843375669,-0.2351325843375516,0.4834462154519378,48.71794871794872,38.79716981132076,41.86893203883495,0.4514852067177611,0.45148520671774584,0.7185787997894894,-9.92077890662796,3.071762227514192,-0.000000000000015,-0.000000000000015
25025110401,-1.079536720619793,-0.16271482335707554,-0.2408175754480997,0.5955209452348935,34.96503496503497,38.56132075471698,43.810679611650485,0.8387191451716932,0.9168218972627175,0.8363385206829932,3.596285789682014,5.249358856933505,0.078102752091024,0.078102752091024
25025110403,-1.0628476464577068,0.7193686230370504,0.7193686230371045,1.7007366408842284,35.31468531468531,62.264150943396224,63.10679611650486,1.7822162694948114,1.7822162694947572,0.9813680178471239,26.94946562871091,0.842645173108636,-0.000000000000054,-0.000000000000054
25025110501,0.0855493127116897,0.6068565051949373,0.6068565051949375,1.6365418068158317,73.07692307692307,60.25943396226416,62.25728155339806,0.5213071924832477,0.5213071924832475,1.0296853016208942,-12.817489114658912,1.9978475911338975,-0.000000000000000,-0.000000000000000
25025110502,-0.9005962038117732,0.5085811724261204,0.5085811724260888,1.7322237111077246,40.20979020979021,58.136792452830186,63.95631067961165,1.409177376237862,1.4091773762378936,1.2236425386816356,17.92700224303998,5.819518226781462,0.000000000000032,0.000000000000032
25025110601,0.707232688669347,1.8046587125348865,1.3373414419530278,2.665785965570133,82.51748251748252,72.99528301886792,75.97087378640776,0.6301087532836809,1.0974260238655396,1.3284445236171047,-9.522199498614595,2.975590767539842,0.467317270581859,0.467317270581859
25025110607,0.2774571252818769,1.4363314464827412,1.314045024084086,2.5280691728763722,76.45687645687646,72.64150943396226,74.87864077669903,1.036587898802209,1.1588743212008643,1.2140241487922865,-3.8153670229142014,2.237131342736774,0.122286422398655,0.122286422398655
25025120103,3.2220471988432284,4.049642575723502,4.049642575723521,5.679534738506397,99.41724941724942,95.75471698113208,96.72330097087378,0.8275953768802924,0.8275953768802738,1.629892162782876,-3.6625324361173455,0.9685839897417026,-0.000000000000019,-0.000000000000019
25025120104,-0.0475063770094048,1.7454871070887394,1.745487107088774,3.342260534575594,69.8135198135198,78.41981132075472,81.91747572815534,1.792993484098179,1.7929934840981443,1.5967734274868202,8.606291507234914,3.4976644074006202,-0.000000000000035,-0.000000000000035
25025120201,-0.5017272652439052,0.9391262258520899,0.9391262258520504,2.4622782528215192,56.75990675990676,67.33490566037736,74.1504854368932,1.4408534910959556,1.4408534910959951,1.523152026969469,10.574998900470597,6.815579776515847,0.000000000000040,0.000000000000040
25025120301,-0.5773178103363615,0.8851804036846201,0.8851804036845985,2.448218640813516,53.379953379953385,65.80188679245283,73.7864077669903,1.46249821402096,1.4624982140209817,1.563038237128917,12.421933412499447,7.98452097453746,0.000000000000022,0.000000000000022
25025120400,1.0358121534138875,1.912340077911665,1.9123400779116688,3.5763140257533594,87.76223776223776,80.18867924528303,83.85922330097088,0.876527924497781,0.8765279244977775,1.6639739478416906,-7.573558516954733,3.6705440556878557,-0.000000000000004,-0.000000000000004
25025120500,-0.7391998561116672,0.7729296614821898,0.7729296614821937,2.3272996957151397,46.03729603729604,63.443396226415096,72.69417475728154,1.512129517593861,1.512129517593857,1.5543700342329458,17.40610018911906,9.250778530866448,-0.000000000000004,-0.000000000000004
25025120600,0.510242977569279,1.8160753004450858,1.8160753004450585,3.6508969369366095,80.3030303030303,79.24528301886792,85.07281553398059,1.3058323228757795,1.3058323228758066,1.8348216364915513,-1.0577472841623743,5.827532515112665,0.000000000000027,0.000000000000027
25025120700,0.3225248989063683,1.6091732918227089,1.6091732918227482,3.3299950689561637,77.3892773892774,76.76886792452831,81.6747572815534,1.28664839291638,1.2866483929163406,1.7208217771334156,-0.6204094647490876,4.905889357025089,-0.000000000000039,-0.000000000000039
25025130100,-0.0642797256211346,1.214856801659045,1.214856801659083,2.284521860284603,68.997668997669,71.69811320754717,71.72330097087378,1.2791365272802178,1.2791365272801798,1.0696650586255199,2.700444209878171,0.02518776332661332,-0.000000000000038,-0.000000000000038
25025130200,0.307289756981834,1.3668739761899917,1.454127270016356,2.6343886207622154,77.15617715617715,74.76415094339622,75.72815533980582,1.146837513034522,1.0595842192081577,1.1802613507458593,-2.3920262127809337,0.9640043964096066,-0.087253293826364,-0.087253293826364
25025130300,0.5759880570317217,1.6086967657873406,1.6316044370479033,2.823739241219223,81.11888111888112,77.00471698113208,77.66990291262135,1.0556163800161815,1.0327087087556188,1.1921348041713198,-4.114164137749043,0.6651859314892761,-0.022907671260563,-0.022907671260563
25025130404,-0.5686033968772386,-0.10906519945111354,-0.1090651994511185,0.7663777748224746,53.4965034965035,43.16037735849056,47.33009708737864,0.45953819742612,0.45953819742612506,0.8754429742735931,-10.336126138012936,4.169719728888083,0.000000000000005,0.000000000000005
25025130406,-1.1865926719636866,-0.7172031361844701,-0.7172031361844636,-0.11380583684199197,31.11888111888112,26.88679245283019,29.36893203883495,0.4693895357792229,0.4693895357792165,0.6033972993424717,-4.232088666050931,2.4821395860047595,-0.000000000000006,-0.000000000000006
25025140102,-1.155082091818289,-0.3431481824368643,-0.3431481824368561,0.14349465935332373,32.400932400932405,37.14622641509434,34.95145631067961,0.8119339093814328,0.8119339093814246,0.4866428417901798,4.745294014161935,-2.1947701044147294,-0.000000000000008,-0.000000000000008
25025140105,-0.8025481084527675,-0.10569040368314597,-0.1056904036831568,0.5012419162258104,43.82284382284382,43.278301886792455,42.4757281553398,0.6968577047696107,0.6968577047696215,0.6069323199089671,-0.5445419360513668,-0.8025737314526538,0.000000000000011,0.000000000000011
25025140106,-2.0910992901392085,-1.018091123127197,-1.0180911231271812,-0.3353742364881088,5.361305361305361,18.98584905660377,23.78640776699029,1.0730081670120273,1.0730081670120115,0.6827168866390724,13.62454369529841,4.800558710386522,-0.000000000000016,-0.000000000000016
25025140107,-1.5767209070997643,-0.6194321633802077,-0.6194321633802254,0.014151042675149439,17.832167832167833,29.4811320754717,32.76699029126214,0.9572887437195392,0.9572887437195566,0.6335832060553749,11.648964243303864,3.285858215790441,0.000000000000018,0.000000000000017
25025140201,-1.176621297388182,-0.5070093966265052,-0.5070093966264902,0.06302164694416534,31.46853146853147,33.60849056603774,33.616504854368934,0.6696119007616917,0.6696119007616768,0.5700310435706556,2.1399590975062672,0.00801428833119644,-0.000000000000015,-0.000000000000015
25025140202,-0.9226113219523222,-0.682908777596886,-0.6829087775968842,-0.17137474864868552,39.976689976689975,28.77358490566038,27.669902912621357,0.239702544355438,0.23970254435543628,0.5115340289481987,-11.203105071029595,-1.1036819930390216,-0.000000000000002,-0.000000000000002
25025140300,-1.378586839358739,-0.7122026788716133,-0.7122026788716267,-0.1666719750393736,24.941724941724942,27.594339622641517,28.033980582524272,0.6663841604871124,0.6663841604871258,0.5455307038322531,2.652614680916571,0.4396409598827553,0.000000000000013,0.000000000000013
25025140400,-1.1810613342433562,-0.8664813994981319,-0.8664813994981265,-0.3890170479932108,31.35198135198135,23.46698113207547,22.694174757281555,0.3145799347452297,0.3145799347452244,0.47746435150491573,-7.88500021990588,-0.772806374793916,-0.000000000000005,-0.000000000000005
25025160101,-1.7199650566927598,-1.2343918909052116,-1.2343918909052067,-0.6583397725946163,12.470862470862471,13.797169811320757,16.868932038834952,0.485573165787553,0.4855731657875482,0.5760521183105904,1.3263073404582857,3.0717622275141956,-0.000000000000005,-0.000000000000005
25025160200,-2.1519299058762447,-1.3639142228188117,-1.363914222818823,-0.5152762008108674,4.662004662004662,11.556603773584904,19.53883495145631,0.7880156830574216,0.7880156830574329,0.8486380220079556,6.894599111580243,7.982231177871405,0.000000000000011,0.000000000000011
25025160300,-1.213503143469591,-0.39091277748539477,-0.3909127774854042,0.5933245140651785,30.069930069930063,36.43867924528302,43.689320388349515,0.8225903659841871,0.8225903659841963,0.9842372915505827,6.368749175352953,7.250641143066495,0.000000000000009,0.000000000000009
25025160400,-2.430692035707048,-0.987179761490933,-0.9871797614909524,-0.12282096385905317,1.8648018648018647,19.81132075471698,29.247572815533978,1.4435122742160955,1.443512274216115,0.8643587976318993,17.946518889915115,9.436252060816997,0.000000000000019,0.000000000000020
25025160501,-2.128659781825221,-1.3301878199085246,-1.330187819908509,-0.8098397091848171,4.778554778554779,12.14622641509434,13.592233009708737,0.7984719619167118,0.7984719619166961,0.520348110723692,7.367671636539561,1.4460065946143974,-0.000000000000016,-0.000000000000016
25025160502,-1.889758132714268,-1.3917264326164591,-1.3917264326164571,-0.8048735537439877,8.624708624708624,11.08490566037736,13.713592233009708,0.4980317000978109,0.4980317000978089,0.5868528788724694,2.4601970356687346,2.628686572632347,-0.000000000000002,-0.000000000000002
